QueryID|Tables|SQL
59|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
59|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|CI MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|CI MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
59|CI MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 16 AND T.PRODUCTION_YEAR > 2000 AND MI.MOVIE_ID=T.ID ;
60|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MC.MOVIE_ID=T.ID ;
60|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE CI.ROLE_ID = 2 AND T.PRODUCTION_YEAR > 2000 AND CI.MOVIE_ID=T.ID ;
60|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MK.MOVIE_ID=T.ID ;
60|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
60|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
60|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID ;
60|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
60|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
60|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;
60|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
60|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
60|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
60|MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
60|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
60|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
60|CI MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
60|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
60|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|CI MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
60|CI MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
60|CI MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=T.ID ;
61|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=T.ID ;
61|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE CI.MOVIE_ID=T.ID ;
61|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.MOVIE_ID=T.ID ;
61|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.INFO_TYPE_ID = 3 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
61|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;
61|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID ;
61|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
61|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
61|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
61|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
61|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
61|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
61|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
61|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
61|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
61|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
61|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
61|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
61|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
61|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 3 AND T.PRODUCTION_YEAR > 2010 AND MI.MOVIE_ID=T.ID ;
62|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.PRODUCTION_YEAR > 2010 AND MI_IDX.MOVIE_ID=T.ID ;
62|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND CI.MOVIE_ID=T.ID ;
62|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MK.MOVIE_ID=T.ID ;
62|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.INFO_TYPE_ID = 3 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
62|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;
62|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID ;
62|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
62|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
62|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
62|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
62|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
62|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
62|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
62|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
62|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
62|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
62|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
62|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
62|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
62|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
63|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;
63|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;
63|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
63|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
63|MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
63|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;
63|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
63|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
63|CI MI_IDX T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
63|CI MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
63|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
64|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;
64|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;
64|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
64|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
64|MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
64|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;
64|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
