QueryID|Tables|SQL
7|N PI CI T IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N PI CI ML LT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=PI.PERSON_ID ;
7|N PI CI ML IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N CI T ML LT|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;
7|AN PI CI T ML|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID ;
7|AN PI CI T IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|AN PI CI ML LT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND AN.PERSON_ID=PI.PERSON_ID ;
7|AN PI CI ML IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|AN CI T ML LT|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;
7|PI CI T ML LT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;
7|PI CI T ML IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND PI.INFO_TYPE_ID=IT.ID ;
7|PI CI ML LT IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN PI CI T ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN PI CI T IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN PI CI ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN PI CI ML IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN CI T ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID ;
7|N PI CI T ML LT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID ;
7|N PI CI T ML IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N PI CI ML LT IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|AN PI CI T ML LT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID ;
7|AN PI CI T ML IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|AN PI CI ML LT IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|PI CI T ML LT IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN PI CI T ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN PI CI T ML IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN PI CI ML LT IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N PI CI T ML LT IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|AN PI CI T ML LT IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN PI CI T ML LT IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
8|N1 AN1|SELECT * FROM NAME AS N1, AKA_NAME AS AN1 WHERE N1.ID=AN1.PERSON_ID ;
8|AN1 CI|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI WHERE AN1.PERSON_ID=CI.PERSON_ID ;
8|N1 CI|SELECT * FROM NAME AS N1, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID ;
8|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
8|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;
8|RT CI|SELECT * FROM ROLE_TYPE AS RT, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID ;
8|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
8|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;
8|N1 AN1 CI|SELECT * FROM NAME AS N1, AKA_NAME AS AN1, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND N1.ID=AN1.PERSON_ID ;
8|T AN1 CI|SELECT * FROM TITLE AS T, AKA_NAME AS AN1, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN1.PERSON_ID ;
8|MC AN1 CI|SELECT * FROM MOVIE_COMPANIES AS MC, AKA_NAME AS AN1, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN1.PERSON_ID ;
8|RT AN1 CI|SELECT * FROM ROLE_TYPE AS RT, AKA_NAME AS AN1, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID AND CI.PERSON_ID=AN1.PERSON_ID ;
8|N1 T CI|SELECT * FROM NAME AS N1, TITLE AS T, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID ;
8|N1 MC CI|SELECT * FROM NAME AS N1, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|N1 RT CI|SELECT * FROM NAME AS N1, ROLE_TYPE AS RT, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID ;
8|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
8|T RT CI|SELECT * FROM TITLE AS T, ROLE_TYPE AS RT, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID ;
8|CN MC CI|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=CI.MOVIE_ID ;
8|RT MC CI|SELECT * FROM ROLE_TYPE AS RT, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|T MC CN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|AN1 N1 CI T|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI MC|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 CI T MC|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|AN1 CI T RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID ;
8|AN1 CI MC CN|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|AN1 CI MC RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|N1 CI T MC|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|N1 CI T RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID ;
8|N1 CI MC CN|SELECT * FROM NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|N1 CI MC RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|CI T MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|CI T MC RT|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|CI MC CN RT|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|AN1 N1 CI T MC|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI T RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI MC CN|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI MC RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 CI T MC CN|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|AN1 CI T MC RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|AN1 CI MC CN RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|N1 CI T MC CN|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|N1 CI T MC RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
8|N1 CI MC CN RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|CI T MC CN RT|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|AN1 N1 CI T MC CN|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI T MC RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 N1 CI MC CN RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND AN1.PERSON_ID=N1.ID ;
8|AN1 CI T MC CN RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|N1 CI T MC CN RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
8|AN1 N1 CI T MC CN RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND AN1.PERSON_ID=N1.ID ;
9|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
9|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;
9|RT CI|SELECT * FROM ROLE_TYPE AS RT, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID ;
9|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;
9|CHN CI|SELECT * FROM CHAR_NAME AS CHN, CAST_INFO AS CI WHERE CHN.ID=CI.PERSON_ROLE_ID ;
9|AN CI|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI WHERE AN.PERSON_ID=CI.PERSON_ID ;
9|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
9|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;
9|N AN|SELECT * FROM NAME AS N, AKA_NAME AS AN WHERE N.ID=AN.PERSON_ID ;
9|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
9|T RT CI|SELECT * FROM TITLE AS T, ROLE_TYPE AS RT, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID ;
9|T N CI|SELECT * FROM TITLE AS T, NAME AS N, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
9|T CHN CI|SELECT * FROM TITLE AS T, CHAR_NAME AS CHN, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID ;
9|T AN CI|SELECT * FROM TITLE AS T, AKA_NAME AS AN, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;
9|CN MC CI|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=CI.MOVIE_ID ;
9|RT MC CI|SELECT * FROM ROLE_TYPE AS RT, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
