QueryID|Tables|SQL
24|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2004.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
24|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
24|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2004.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
25|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2005.0 AND T.PHONETIC_CODE = 'S6123' AND T.KIND_ID = 4 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
25|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2005.0 AND T.PHONETIC_CODE = 'S6123' AND T.KIND_ID = 4 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
25|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
25|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2005.0 AND T.PHONETIC_CODE = 'S6123' AND T.KIND_ID = 4 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
26|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE = 'T2316' AND T.PRODUCTION_YEAR = 1992.0 AND T.ID=MC.MOVIE_ID ;
26|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE = 'T2316' AND T.PRODUCTION_YEAR = 1992.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
26|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
26|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE = 'T2316' AND T.PRODUCTION_YEAR = 1992.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
27|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'I5364' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1957.0 AND T.ID=MC.MOVIE_ID ;
27|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'I5364' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1957.0 AND T.ID=MI_IDX.MOVIE_ID ;
27|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
27|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'I5364' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1957.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
28|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1975.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F635' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
28|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1975.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F635' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
28|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1975.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F635' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
29|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2007.0 AND T.PHONETIC_CODE >= 'D3152' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
29|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2007.0 AND T.PHONETIC_CODE >= 'D3152' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
29|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
29|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2007.0 AND T.PHONETIC_CODE >= 'D3152' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
30|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE >= 'S2413' AND T.PRODUCTION_YEAR = 1978.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
30|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE >= 'S2413' AND T.PRODUCTION_YEAR = 1978.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
30|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
30|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE >= 'S2413' AND T.PRODUCTION_YEAR = 1978.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
31|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1969.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE >= 'L1532' AND T.SEASON_NR >= 1.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
31|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1969.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE >= 'L1532' AND T.SEASON_NR >= 1.0 AND T.ID=MI_IDX.MOVIE_ID ;
31|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
31|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1969.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE >= 'L1532' AND T.SEASON_NR >= 1.0 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
32|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1970.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'N6526' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
32|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1970.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'N6526' AND T.ID=MI_IDX.MOVIE_ID ;
32|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
32|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1970.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'N6526' AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
33|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2000-2006' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
33|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2000-2006' AND T.ID=MI_IDX.MOVIE_ID ;
33|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
33|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2000-2006' AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
34|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2008.0 AND T.PHONETIC_CODE <= 'N2425' AND T.KIND_ID = 3 AND T.ID=MC.MOVIE_ID ;
34|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2008.0 AND T.PHONETIC_CODE <= 'N2425' AND T.KIND_ID = 3 AND T.ID=MI_IDX.MOVIE_ID ;
34|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
34|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2008.0 AND T.PHONETIC_CODE <= 'N2425' AND T.KIND_ID = 3 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
35|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'S1312' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
35|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'S1312' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
35|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
35|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'S1312' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
36|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND T.PRODUCTION_YEAR = 2004.0 AND T.SERIES_YEARS >= '2004-????' AND T.PHONETIC_CODE >= 'G2353' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
36|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.PRODUCTION_YEAR = 2004.0 AND T.SERIES_YEARS >= '2004-????' AND T.PHONETIC_CODE >= 'G2353' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
36|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
36|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.PRODUCTION_YEAR = 2004.0 AND T.SERIES_YEARS >= '2004-????' AND T.PHONETIC_CODE >= 'G2353' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
37|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.SERIES_YEARS <= '2004-????' AND T.PHONETIC_CODE >= 'P2326' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
37|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS <= '2004-????' AND T.PHONETIC_CODE >= 'P2326' AND T.ID=MI_IDX.MOVIE_ID ;
37|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
37|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS <= '2004-????' AND T.PHONETIC_CODE >= 'P2326' AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
38|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.EPISODE_NR = 1.0 AND T.PHONETIC_CODE <= 'O3614' AND T.SEASON_NR >= 1.0 AND T.KIND_ID = 7 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
38|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 1.0 AND T.PHONETIC_CODE <= 'O3614' AND T.SEASON_NR >= 1.0 AND T.KIND_ID = 7 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
38|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
38|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 1.0 AND T.PHONETIC_CODE <= 'O3614' AND T.SEASON_NR >= 1.0 AND T.KIND_ID = 7 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
39|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'M5314' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
39|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'M5314' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
39|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
39|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'M5314' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
40|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'K2323' AND T.PRODUCTION_YEAR >= 1981.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
40|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'K2323' AND T.PRODUCTION_YEAR >= 1981.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
40|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
40|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'K2323' AND T.PRODUCTION_YEAR >= 1981.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
41|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'H1453' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
41|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'H1453' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
41|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
41|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'H1453' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
42|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
42|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
42|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
42|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
43|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'T3512' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
43|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T3512' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
43|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
43|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T3512' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
44|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1979.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
44|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1979.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
44|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
44|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1979.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
45|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1993.0 AND T.PHONETIC_CODE >= 'F64' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
45|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1993.0 AND T.PHONETIC_CODE >= 'F64' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
45|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
45|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1993.0 AND T.PHONETIC_CODE >= 'F64' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
46|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1996.0 AND T.SERIES_YEARS >= '1996-????' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
46|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1996.0 AND T.SERIES_YEARS >= '1996-????' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
46|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
46|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1996.0 AND T.SERIES_YEARS >= '1996-????' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
47|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1942.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
