QueryID|Tables|SQL
29|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;
29|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID ;
29|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID ;
29|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND U.ID=B.USERID ;
29|P U V|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;
29|B P V|SELECT * FROM POSTS AS P, VOTES AS V, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID ;
29|B P U|SELECT * FROM POSTS AS P, USERS AS U, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID ;
29|B P U V|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID ;
30|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.ID=V.USERID ;
30|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID ;
30|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.ID=B.USERID ;
30|P V|SELECT * FROM VOTES AS V, POSTS AS P WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND V.USERID=P.OWNERUSERID ;
30|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.USERID=B.USERID ;
30|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND P.OWNERUSERID=B.USERID ;
30|P U V|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID AND U.ID=V.USERID ;
30|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.ID=V.USERID AND U.ID=B.USERID ;
30|B P U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID AND U.ID=B.USERID ;
30|B P V|SELECT * FROM VOTES AS V, POSTS AS P, BADGES AS B WHERE V.USERID=B.USERID AND P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND V.USERID=P.OWNERUSERID ;
30|B P U V|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID AND U.ID=V.USERID AND U.ID=B.USERID ;
31|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID ;
31|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID ;
31|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;
31|P V|SELECT * FROM VOTES AS V, POSTS AS P WHERE V.CREATIONDATE <= '2014-09-06 00:00:00' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND V.USERID=P.OWNERUSERID ;
31|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.CREATIONDATE <= '2014-09-06 00:00:00' AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND V.USERID=B.USERID ;
31|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND P.OWNERUSERID=B.USERID ;
31|P U V|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID ;
31|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;
31|B P U|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;
31|B P V|SELECT * FROM VOTES AS V, POSTS AS P, BADGES AS B WHERE V.CREATIONDATE <= '2014-09-06 00:00:00' AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND V.USERID=B.USERID AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND V.USERID=P.OWNERUSERID ;
31|B P U V|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;
32|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;
32|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID ;
32|PH V|SELECT * FROM VOTES AS V, POSTHISTORY AS PH WHERE V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND V.USERID=PH.USERID ;
32|C V|SELECT * FROM VOTES AS V, COMMENTS AS C WHERE V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID ;
32|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND PH.USERID=C.USERID ;
32|PH U V|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;
32|C U V|SELECT * FROM USERS AS U, VOTES AS V, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID ;
32|C PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND PH.USERID=C.USERID ;
32|C PH V|SELECT * FROM VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND V.USERID=PH.USERID ;
32|C PH U V|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND PH.USERID=C.USERID AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;
33|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID ;
33|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND U.ID=PH.USERID ;
33|PH V|SELECT * FROM VOTES AS V, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND V.USERID=PH.USERID ;
33|C V|SELECT * FROM VOTES AS V, COMMENTS AS C WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND V.USERID=C.USERID ;
33|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.USERID=C.USERID ;
33|PH U V|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND U.ID=PH.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID ;
33|C U V|SELECT * FROM USERS AS U, VOTES AS V, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID AND V.USERID=C.USERID ;
33|C PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND U.ID=PH.USERID AND PH.USERID=C.USERID ;
33|C PH V|SELECT * FROM VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND V.USERID=C.USERID AND V.USERID=PH.USERID ;
33|C PH U V|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND U.ID=PH.USERID AND PH.USERID=C.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID ;
34|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID ;
34|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=V.USERID ;
34|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=B.USERID ;
34|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND C.USERID=V.USERID ;
34|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND C.USERID=B.USERID ;
34|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.USERID=B.USERID ;
34|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=V.USERID AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID ;
34|B C U|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID AND U.ID=B.USERID ;
34|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=V.USERID AND U.ID=B.USERID ;
34|B C V|SELECT * FROM COMMENTS AS C, VOTES AS V, BADGES AS B WHERE C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND C.USERID=B.USERID AND C.USERID=V.USERID ;
34|B C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=V.USERID AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID AND U.ID=B.USERID ;
35|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND C.SCORE = 0 AND U.ID=C.USERID ;
35|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID ;
35|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND U.ID=B.USERID ;
35|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.USERID=V.USERID ;
35|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.USERID=B.USERID ;
35|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND V.USERID=B.USERID ;
35|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;
35|B C U|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID ;
35|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND U.ID=B.USERID ;
35|B C V|SELECT * FROM COMMENTS AS C, VOTES AS V, BADGES AS B WHERE C.SCORE = 0 AND C.USERID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.USERID=V.USERID ;
35|B C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID ;
36|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND C.SCORE = 0 AND U.ID=C.USERID ;
36|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND U.ID=V.USERID ;
36|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND U.ID=B.USERID ;
36|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND C.USERID=V.USERID ;
36|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.USERID=B.USERID ;
36|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND V.USERID=B.USERID ;
36|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;
36|B C U|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID ;
36|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND U.ID=V.USERID AND U.ID=B.USERID ;
36|B C V|SELECT * FROM COMMENTS AS C, VOTES AS V, BADGES AS B WHERE C.SCORE = 0 AND C.USERID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND C.USERID=V.USERID ;
36|B C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V, BADGES AS B WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID AND U.ID=B.USERID ;
37|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE PL.POSTID=C.POSTID ;
37|PH PL|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH WHERE PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND PL.POSTID=PH.POSTID ;
37|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND C.POSTID=PH.POSTID ;
37|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.POSTID=V.POSTID ;
37|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND PH.POSTID=V.POSTID ;
37|C PH PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.POSTID=C.POSTID AND PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND PL.POSTID=PH.POSTID ;
37|C PL V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE PL.POSTID=C.POSTID AND C.POSTID=V.POSTID ;
37|PH PL V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, VOTES AS V WHERE PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND PL.POSTID=PH.POSTID AND PH.POSTID=V.POSTID ;
37|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE C.POSTID=V.POSTID AND PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND C.POSTID=PH.POSTID ;
37|C PH PL V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE PL.POSTID=C.POSTID AND C.POSTID=V.POSTID AND PH.CREATIONDATE >= '2011-05-07 21:47:19' AND PH.CREATIONDATE <= '2014-09-10 13:19:54' AND PL.POSTID=PH.POSTID ;
